SK_ID_CURR,TARGET
254472,0.011089018033683456
254483,0.28242172536001564
254493,0.009413050826239796
254513,0.01901344519530246
254518,0.21347865656162526
254520,0.1919162850277293
254534,0.05623378209429987
254537,0.05928343926420469
254562,0.052027648466084965
254567,0.026003527258655797
254577,0.06140925247335756
254578,0.06645123041806343
254580,0.23436160429252945
254586,0.04695991730119644
254591,0.10942487256773015
254593,0.019759308362335012
254597,0.2522561423575234
254599,0.014773115731462805
254613,0.03309945355075193
254629,0.17575618837428683
254631,0.06976351475165385
254633,0.026018199724480023
254639,0.04817444512567195
254642,0.055988983279484386
254650,0.09764207067795583
254659,0.04424300126190487
254662,0.05001804036778612
254671,0.1854157311511281
254672,0.027580289644984886
254674,0.10989223937049523
254676,0.2692481696379986
254679,0.012215006307359003
254701,0.023897553243801183
254722,0.012178766119883472
254728,0.024736621129588975
254742,0.02515205320535534
254748,0.052835476630118096
254750,0.01225267410189355
254751,0.04583332344362164
254753,0.09852008316682967
254773,0.1940157944886895
254783,0.026385670266810064
254805,0.05043194086058974
254806,0.10104289113773424
254810,0.03799063614259161
254817,0.0882972623562972
254820,0.025611933651365354
254829,0.08598204505195198
254835,0.03058229729919127
254837,0.05034820574807921
254843,0.025048348982489026
254850,0.04967172344829908
254858,0.03762041236816485
254861,0.04402969357829495
254884,0.018088948210363102
254885,0.08476576096381669
254890,0.02788795613892222
254910,0.10970889954835164
254916,0.0454630123430893
254917,0.021258075015620666
254920,0.009877564916635296
254926,0.036025237242801364
254928,0.10934684142222599
254930,0.06500208801686416
254937,0.1391595047088591
254940,0.02525065357394784
254953,0.12412347165096631
254956,0.016180704012393132
254969,0.05882476829896015
254982,0.06987349284400099
254988,0.07630268210138025
254998,0.03776525141445971
255013,0.25103761317398193
255017,0.02684122216356259
255018,0.037291385669054496
255029,0.06102448733336977
255033,0.3864791800168485
255035,0.15721916803332195
255061,0.2860656125747701
255067,0.005913843413927508
255068,0.03032135997150003
255070,0.13539660376038815
255084,0.01756396476930267
255096,0.0746376313039344
255106,0.013646817378733928
255114,0.06734127998218482
255117,0.03377070386823505
255135,0.07540566919926657
255142,0.08881210539567908
255143,0.047272666557828545
255146,0.11384585665124777
255155,0.028062821903984854
255156,0.1450354118289458
255158,0.023108266929152115
255167,0.05645767362909306
255172,0.02045164138212681
255199,0.017282390372531296
255204,0.02312449240102841
255206,0.04866715661177289
255210,0.08652461704211634
255226,0.03379338644554677
255230,0.03836458124896376
255253,0.04040200249252217
255259,0.025919304794482262
255260,0.02814239587674693
255278,0.12803185352796037
255288,0.03785532764256019
255312,0.0603003858341542
255317,0.025454637368355477
255319,0.10010488372810263
255320,0.1404579742416419
255322,0.03493268403732487
255332,0.38219666969697974
255337,0.04047587609397722
255344,0.01092305942412975
255347,0.039692880921546894
255348,0.030309106222836824
255351,0.04399289393293441
255366,0.04916070308337581
255371,0.022004403471756827
255372,0.024676597965928755
255373,0.20370959564715257
255377,0.04718289994621295
255378,0.04072538882049598
255405,0.13261320562361162
255408,0.06630124932578599
255425,0.10435074275921216
255434,0.15226737896503215
255441,0.02233863593209687
255442,0.11351619885435804
255451,0.13830654015653449
255486,0.021234170365601424
255490,0.4514325928239541
255493,0.048610287414303545
255501,0.07235647675683661
255503,0.023628536954032046
255515,0.10057586935737337
255522,0.12154802650828626
255526,0.04235080723191282
255538,0.14433464146146907
255541,0.0320934450011223
255546,0.1453111668879254
255549,0.016515286737965394
255557,0.020317852315517335
255564,0.12460910534988738
255568,0.022862560336209464
255572,0.05193418306925711
255581,0.025986242320213394
255585,0.01300202393494997
255586,0.17398900010155155
255596,0.11072104619758327
255598,0.03572586603499807
255600,0.057964235828641464
255619,0.053052698300815194
255620,0.010541274863779185
255623,0.028742771299252408
255631,0.05909295528760337
255632,0.14554973580604982
255633,0.16712122843446178
255646,0.0505337228174912
255647,0.05650078954469603
255649,0.049525042648210574
255659,0.05552896635903477
255666,0.01734595484782745
255669,0.06741802236686469
255674,0.023606422273993122
255675,0.016028579501739807
255678,0.11219754456081654
255682,0.3426599097581401
255690,0.15340181954567972
255691,0.01222529140241704
255694,0.12574241400450475
255706,0.014396611101862711
255717,0.03073987826226706
255720,0.015540616351446037
255723,0.05850453494635266
255724,0.089528914339456
255729,0.016904398879757164
255731,0.07838941882292537
255733,0.025299321684612446
255734,0.07767457106850946
255738,0.09317658750867393
255760,0.0195245607390127
255766,0.029663634940172934
255770,0.018606368230341487
255772,0.013707759619128007
255775,0.049611035380319926
255776,0.03316101543409561
255786,0.017317889447933686
255795,0.047685136632118055
255797,0.07788141855042754
255810,0.035051607693621416
255813,0.023787837487206323
255829,0.052247712143996886
255830,0.017542383071193927
255832,0.027495122690679497
255847,0.03293815093160549
255853,0.17105336277284314
255876,0.026331249328381413
255881,0.007209133159462577
255883,0.015800693060209765
255891,0.02888352475876227
255899,0.08623183705348306
255900,0.1453547448501346
255906,0.08301658760008633
255907,0.10818169383611656
255911,0.09581871150606593
255921,0.024786153773247093
255925,0.15110449713483062
255930,0.0954750647039688
255941,0.013535101126117288
255948,0.022372421682066428
255969,0.24275653956849638
255973,0.18669481695013362
255974,0.04309500097809594
255976,0.07894401229449757
255977,0.052551030819997305
255978,0.04474703782725639
255981,0.06373155229732443
255988,0.053645636272557126
255990,0.022448811438763178
255992,0.08262198141347851
255998,0.017427631381481984
256015,0.06953627199335169
256016,0.03152007061007359
256036,0.027647083085017836
256045,0.06744741107962751
256050,0.09141732855815417
256066,0.1917402205886835
256076,0.22181912465702522
256080,0.029588847239929945
256083,0.1403131520874094
256086,0.020588486433059
256103,0.02343300281884016
256108,0.021796929458039065
256114,0.038014744291924044
256115,0.1359063774573927
256139,0.06023735666766443
256141,0.024802449256641095
256146,0.05979500268876552
256150,0.039673225300370304
256177,0.056111710416791596
256179,0.0317971036022303
256194,0.15513368220862225
256195,0.12217098695185262
256200,0.18994501093528848
256204,0.03645768050467671
256205,0.15395267300000376
256213,0.06713973354914324
256222,0.03138873625368274
256224,0.025828564644936537
256235,0.09088100315493154
256264,0.013243569349288433
256268,0.07078934785421258
256276,0.09531638094965247
256277,0.02393271221295202
256282,0.017710365066851474
256285,0.010791107479961686
256293,0.024435711393721297
256294,0.029494350649708505
256296,0.13262867534604533
256297,0.019532907243378927
256315,0.027865852050868944
256317,0.043641107341874374
256334,0.19788513275006733
256339,0.05452310459282642
256342,0.4276458315421644
256345,0.10881659861435282
256348,0.24780933255904034
256350,0.09141916902630888
256351,0.019190917590069134
256357,0.06660193046449155
256375,0.18933194107849044
256377,0.07741481089456262
256379,0.036108143244460225
256392,0.009134387611138538
256398,0.01018782407226628
256419,0.04924349102392624
256422,0.020160442235669797
256424,0.0227678126019954
256431,0.01853080659659384
256432,0.026526246561891308
256438,0.14790563066569457
256459,0.01731656982654945
256460,0.3010731356750836
256506,0.22471427524976692
256507,0.036436142792633144
256511,0.021505003179460545
256513,0.1207225698875122
256519,0.04472868589639643
256533,0.060658298287789944
256539,0.05670187634423929
256590,0.05029939316532844
256606,0.16795914619067873
256614,0.07312636302105205
256642,0.16081936512820033
256644,0.011190087320893195
256653,0.07774494967820438
256663,0.018553628390894767
256666,0.1332468097227162
256669,0.04698637925313679
256678,0.04292519878063774
256685,0.11834159019965491
256705,0.023661806545853384
256708,0.018521677041893985
256713,0.07365825115182792
256715,0.0756034135577481
256718,0.062399287525691495
256745,0.1378307919642431
256752,0.017802573366351198
256753,0.06464466300618008
256754,0.042658448556963935
256763,0.014922261733361702
256772,0.0625985601787677
256773,0.1509772762806552
256774,0.2268824257882716
256776,0.12827097153951575
256783,0.09581346730021352
256790,0.04386169965286529
256801,0.1956202051705566
256802,0.3343244860702625
256803,0.1630154568765813
256808,0.025837658163071243
256809,0.08380249554077239
256810,0.07244590187812906
256818,0.047218026885687284
256824,0.015341995608092426
256825,0.036774877018019035
256826,0.014177178677249708
256829,0.04182463936768156
256834,0.08302205668400925
256843,0.30570390380440693
256866,0.197532905480338
256875,0.03276116395160421
256876,0.035432538765808375
256887,0.04831905841733372
256888,0.022577119677398352
256894,0.04127455998428891
256909,0.02412616498683249
256918,0.23298896526029939
256927,0.06109933761348725
256931,0.017083988695939085
256933,0.07964051148745355
256937,0.09678881463411335
256950,0.12471499097166631
256955,0.02289858438052938
256962,0.019136992762157155
256972,0.013452189501883625
256985,0.10255196831877797
256987,0.2257550980931066
256993,0.012082079809853838
257000,0.07882944801779582
257017,0.02238118103544003
257019,0.08551362577014218
257020,0.10553475651811939
257022,0.06264284448310513
257023,0.1125975141897075
257025,0.10656988545410288
257050,0.08065714098119961
257056,0.023288004293488186
257060,0.11339785742976138
257064,0.03203412874742484
257066,0.015720075343286434
257071,0.043905076363165374
257073,0.02653029399573976
257076,0.013622540948980601
257084,0.06121355734990236
257088,0.15564905352471245
257102,0.0880745338451229
257118,0.023737565464391645
257119,0.10630600889461675
257120,0.04857750429188694
257131,0.05004607482914867
257145,0.1370445671198378
257150,0.03980939093462249
257154,0.11644226426654194
257169,0.09906403595813415
257192,0.21006926154373978
257200,0.03015146083534522
257204,0.04903789977051863
257205,0.12822381068756716
257213,0.0515238698475736
257216,0.014001902309827854
257219,0.021058941024977757
257232,0.12481197715333336
257234,0.026570281404355533
257244,0.20443015423606767
257251,0.010548314284683207
257255,0.028782516993410882
257260,0.023458790692626273
257263,0.33662546698286855
257267,0.07966601156573018
257277,0.031511735396613526
257293,0.04139541023648745
257294,0.05982887592641806
257304,0.014143395765635202
257307,0.011784125133705792
257312,0.06354885930777512
257324,0.10825290494357839
257325,0.06202936493071156
257326,0.03522637290637726
257353,0.019394661877850817
257354,0.017733012939921536
257369,0.04480401235507113
257372,0.0322412629735694
257375,0.03606514554244701
257388,0.05014829627206989
257393,0.030045585650364304
257395,0.02362776919466058
257399,0.07699675282052842
257406,0.08680073167648619
257409,0.05464719400301384
257437,0.15446832008280248
257441,0.017856664069569515
257442,0.08383321374660418
257473,0.022453165036993
257476,0.027382592207808705
257477,0.34727042423528365
257483,0.13846549279895223
257500,0.23184902628498683
257506,0.15082030045544864
257508,0.0396887911745869
257511,0.1375595494744685
257514,0.011298521559992992
257527,0.1124355233560316
257528,0.0905684165261399
257545,0.05763799614820599
257546,0.06440552019431757
257548,0.04020231749612095
257551,0.016556256057836723
257564,0.10668644499255946
257565,0.04222823377857458
257567,0.05439284567788242
257572,0.03026155374195253
257575,0.14829496779115822
257577,0.2754288859278882
257578,0.01594614510540051
257585,0.01763689686567848
257589,0.23884688103741275
257590,0.07962537902110471
257594,0.024315053410407905
257596,0.028251844404156047
257614,0.28850046041838884
257618,0.25647923814072643
257624,0.20084114515754897
257632,0.007623116663983888
257638,0.027394166528239706
257644,0.15318933162551232
257650,0.0569854261102518
257653,0.065472750251755
257660,0.3267032910633041
257663,0.06715846997732118
257665,0.08317113976065302
257677,0.13602705885403027
257678,0.03530236834888499
257690,0.08160425669059693
257700,0.06255555624976764
257711,0.03978119033123885
257712,0.11632485815956092
257715,0.02873007245002135
257718,0.010826813612746728
257720,0.06819815952123037
257740,0.18179111254537117
257748,0.04801505552421923
257765,0.07110209576105055
257768,0.12213616372565461
257777,0.02703094182643385
257778,0.028116313965401457
257785,0.11696784828376865
257789,0.10060900550155809
257794,0.07289505854093528
257796,0.038844816315381656
257821,0.018720559539904404
257823,0.2948810204648568
257832,0.022594188182652707
257844,0.28063217796437767
257848,0.1406694228761129
257854,0.022186521122684353
257861,0.2651024008837274
257872,0.03850754659079296
257875,0.032351985568548486
257876,0.03772313195837035
257883,0.012618801569398753
257888,0.02066348882082914
257895,0.13481591589464653
257900,0.04523849358317259
257906,0.019746307691011704
257907,0.29803646507971376
257920,0.26894383023481216
257921,0.10293409995577596
257926,0.02143646299003827
