SK_ID_CURR,TARGET
243398,0.010136934538028828
243399,0.07597359024586295
243401,0.015768311724646926
243412,0.012422450657973856
243430,0.03946042992198634
243433,0.04959902870023312
243440,0.03925515457718656
243445,0.22385072948516588
243475,0.07572191618459019
243481,0.04278569026176644
243501,0.13866956586186724
243518,0.16299877182946065
243528,0.033151678281674694
243544,0.03410266564348295
243550,0.03901944536546313
243555,0.034585009365177485
243558,0.13006512939018877
243559,0.184299452903307
243569,0.10021054520235648
243580,0.02696359294939605
243581,0.014897554588164547
243590,0.06660843188626431
243611,0.05097382096812577
243619,0.02171000171610383
243643,0.04364948739570109
243659,0.04769720943615332
243664,0.02633831876673053
243665,0.3846475250660189
243679,0.03452855395021762
243680,0.1058668086570372
243681,0.03563429317697879
243689,0.10872149646387849
243699,0.10676429298819952
243700,0.12108916838173198
243703,0.035183433655315274
243714,0.39766660436733936
243734,0.014230704830358366
243741,0.18846937591922439
243747,0.03524992369334893
243757,0.17140841706783036
243764,0.3103900659525392
243766,0.11279970026836164
243770,0.04804310022615072
243774,0.13118468930935223
243777,0.022061317226452493
243778,0.02942028007713137
243783,0.07633741644668694
243788,0.08660119573851627
243801,0.05929547574126538
243802,0.01982563189342447
243805,0.21404624670195468
243821,0.11000694414374737
243828,0.023729728974324057
243831,0.09688372814650273
243838,0.25096645930101574
243850,0.009633554103593404
243861,0.02628823606606709
243871,0.24576556701907873
243873,0.045954678079815826
243874,0.07175382679643083
243875,0.0453933198007969
243891,0.023083269122259623
243893,0.046725262535665085
243900,0.024029469427410854
243907,0.26425862685092055
243908,0.36564205612133693
243916,0.10140553018513128
243921,0.0727060755978379
243943,0.03102629700628771
243958,0.25822620651528466
243963,0.1850881955333971
243965,0.04931611439255129
243968,0.03284730455989306
243978,0.17831151126079678
243993,0.04084165468278648
243996,0.09037243717602775
244004,0.11091881478582041
244006,0.10551648478300495
244045,0.041281797807655514
244046,0.01522702786140603
244047,0.0495601453079398
244049,0.019746350633666757
244051,0.10768131851136857
244058,0.09143505894213297
244093,0.03147765333560752
244100,0.051953060843897135
244102,0.12744236618377497
244104,0.07328500667557669
244108,0.018679362689640183
244112,0.1347515553051825
244114,0.04408093239789804
244134,0.03926846951643238
244136,0.02378432651206176
244140,0.016097946426275316
244151,0.01686435957678461
244152,0.15511597692643478
244164,0.11367714423956883
244168,0.02557064183768319
244173,0.013509738876995536
244176,0.02539553018871459
244179,0.011454176373411187
244189,0.11289666822222304
244201,0.03084075158742521
244205,0.059378404203946286
244212,0.1573165086712624
244216,0.015843284506383844
244226,0.04821732784635126
244228,0.032892776069775156
244238,0.06638753221627103
244246,0.025139664122963916
244252,0.07348705102963371
244257,0.029034954156906184
244266,0.06541844672041812
244268,0.09801331152202139
244280,0.04737189200215964
244290,0.04129441945335374
244294,0.14826309829459103
244295,0.16784473572951777
244296,0.28505969011855203
244298,0.07164125607310098
244307,0.07321767130265253
244321,0.023373084755838155
244322,0.06748978523835258
244324,0.025098228974001557
244335,0.07719590218120041
244346,0.06327727665002472
244364,0.03492801093544731
244372,0.21088872887982352
244377,0.10819767534006142
244387,0.3314595640802781
244388,0.1418868065053217
244395,0.15758684226390135
244396,0.01768443680306631
244403,0.02041166429180615
244416,0.18979048563003123
244417,0.017086557875657764
244420,0.048326392508709334
244421,0.055545530538100664
244428,0.12497513046172734
244429,0.15252280493307732
244432,0.14043410292495467
244456,0.21412723344216236
244460,0.06845758977455549
244461,0.14151012333685498
244464,0.01798335273530826
244470,0.01483910350038874
244475,0.09097078283241306
244484,0.2040518190404307
244487,0.02115222048130539
244489,0.05945863108229734
244498,0.14369115767259033
244526,0.08992796400847293
244529,0.33661632154178556
244534,0.03280669039741127
244536,0.11883692853599537
244543,0.30053961374870625
244545,0.06841794496737022
244555,0.029452749890179365
244560,0.12776999785101179
244562,0.08717717164260673
244570,0.14536064219776895
244572,0.24957966518040292
244574,0.06660533070570526
244605,0.2137002165231167
244612,0.09215551156272608
244624,0.0468611773613451
244631,0.009611689733768244
244632,0.20864809925205838
244643,0.008366457448318517
244652,0.08452972375374579
244666,0.013214840045538096
244671,0.025752852200905074
244672,0.022954400928613228
244683,0.021629306064141866
244690,0.033949777348536665
244696,0.030105349786312918
244703,0.01343546142086767
244710,0.0737357240560443
244713,0.04472925126794055
244719,0.016761904174953518
244724,0.10382615553498468
244736,0.06730372322062901
244763,0.15176428994244068
244764,0.22725247647107866
244765,0.25622909573958397
244767,0.12097001237697329
244772,0.0495965799123262
244786,0.07175884071094525
244789,0.043365490452664815
244794,0.03821565437243157
244799,0.01650873392685628
244810,0.020586881997277262
244815,0.014715642941372977
244830,0.021717754465019244
244848,0.10183380719559018
244852,0.012508263370321201
244866,0.05442059195299469
244867,0.13553327296324094
244874,0.03594936014964377
244887,0.026415315045294114
244891,0.057253605401915854
244897,0.24695868542038218
244898,0.012243299066689844
244909,0.07193682338250226
244910,0.11436167455782173
244913,0.15129232664856346
244925,0.053911698543315255
244928,0.09743725012211787
244932,0.03165507290477861
244942,0.03366486609138419
244943,0.14201440566650383
244949,0.06076874769372167
244954,0.03839171331331229
244971,0.07163838970465897
244973,0.4536710854310512
244989,0.18705909203313997
245001,0.021535850528781396
245012,0.09293257837043278
245026,0.17292017406363053
245030,0.047008437818303196
245036,0.03395247077565203
245049,0.2269839027152165
245057,0.034173629918898614
245062,0.08271715419762428
245063,0.045844837029580275
245074,0.030047233284400877
245076,0.041927135797673785
245105,0.06149344096042793
245106,0.013518220251984672
245121,0.0263227311130447
245124,0.07862537391163754
245129,0.014674378099816057
245133,0.10982390993740807
245138,0.07627859324801448
245150,0.09077521861385833
245156,0.13777390664073708
245157,0.05750845880648716
245168,0.13588573677727103
245170,0.030563578198864016
245177,0.028171507005572645
245178,0.0207740172062414
245182,0.00863897988141625
245208,0.03705875424505053
245219,0.2787190074973391
245221,0.0143697085588952
245222,0.03085206058134274
245224,0.03031304874298683
245225,0.028046154185137152
245233,0.07398338139936275
245234,0.04456655785467477
245244,0.05986345809849238
245253,0.23861168786016146
245260,0.04804137819486023
245272,0.03852478144179163
245281,0.031546120340881965
245296,0.21625342184709404
245297,0.2461833805949178
245303,0.020531441756605075
245309,0.11190773178913152
245313,0.019924454731596108
245316,0.03247073265967411
245328,0.027947667383591935
245344,0.05959959636936585
245351,0.03861104405199007
245357,0.06259516813327398
245367,0.013607939881296082
245369,0.2023806125650073
245376,0.10837736320523354
245381,0.01753357242973891
245411,0.05505462909330836
245426,0.059898034225656205
245428,0.017103129597416188
245430,0.08529730293675973
245437,0.24326690333063966
245443,0.023208046951376755
245450,0.017927647397368317
245452,0.05556498323258052
245468,0.07055386180833816
245481,0.021831286470006133
245486,0.01610879911058488
245496,0.04417487076785096
245501,0.13537074914500855
245502,0.04581906205581918
245503,0.02223724087768276
245564,0.3918849583611288
245567,0.09941359091366717
245568,0.2279616395837245
245576,0.2223403805593085
245577,0.0414371355231031
245578,0.017015648409529554
245595,0.032489724447156844
245598,0.02097510750130562
245604,0.043409134443936626
245611,0.018569374702192894
245615,0.12381479006435034
245617,0.018681119773315425
245627,0.06282402004995749
245659,0.03649741692375806
245661,0.14158808362796638
245681,0.037722323160015635
245687,0.06866625951154974
245697,0.07892399158519577
245708,0.03884057365838458
245713,0.04425029699369371
245717,0.028905016214078105
245720,0.022254506172591063
245721,0.23788752118117285
245724,0.08362508713572875
245728,0.09450022248700898
245738,0.06661237838525329
245746,0.05083463752089473
245747,0.0860560063041971
245748,0.13564579078805042
245766,0.030239973347174865
245767,0.13963055416487924
245784,0.028291882431421285
245792,0.06443083891040333
245802,0.1559455249395773
245804,0.022735194908297472
245815,0.017754271666289928
245820,0.033555651295101255
245830,0.043283033756834705
245834,0.021657014000267892
245836,0.03447319343977227
245844,0.07779477709813885
245853,0.01681524970795838
245862,0.02763480466085481
245863,0.1524108373618831
245882,0.10280828554005494
245892,0.014669106748134163
245906,0.07421335544464103
245913,0.024901218995026238
245926,0.012189131964252902
245932,0.027612385465489785
245933,0.009501848369465545
245934,0.04837743560653404
245939,0.11437193045811771
245948,0.1305196836587336
245955,0.04562652786482076
245957,0.010118371961237771
245967,0.08508753370371332
245979,0.02461618719428509
245980,0.08773418271342918
245989,0.02190391724139577
245992,0.024391421521419036
245994,0.04058408990392284
246006,0.03922732871316416
246010,0.015096671089668376
246017,0.09143751579832886
246041,0.028754250889650168
246045,0.040644108220409224
246053,0.0423880024366743
246057,0.041296935259190606
246059,0.04243389469557697
246061,0.037966761583920344
246079,0.009270884752643236
246082,0.02964189983260144
246089,0.030078812886257616
246091,0.029237297663737775
246102,0.04258582575564169
246127,0.17792384068180828
246134,0.031224226195995693
246135,0.07756418938756202
246138,0.35063564651816587
246143,0.02847541949456553
246146,0.13699231955301597
246148,0.032049841100971095
246152,0.20755406125391676
246155,0.07584108126906383
246164,0.019285719776900377
246171,0.13883456451390203
246185,0.02682200423482291
246192,0.15330601525834076
246200,0.07929165518375293
246208,0.023982034141760204
246210,0.04633958613964949
246213,0.034003120019468175
246214,0.10842197999495343
246229,0.026739884495077575
246242,0.021375590317992854
246250,0.08534299343295951
246258,0.01416660434158792
246267,0.25597783522829404
246273,0.04324652997811468
246287,0.012505041648069778
246289,0.04412700523578659
246290,0.20902999986048662
246302,0.02481614223138378
246303,0.03294221989979483
246304,0.024015700140643546
246312,0.11095760322919716
246319,0.3706394249858476
246321,0.04407612720447748
246335,0.14039773357692092
246337,0.03372427448068506
246348,0.011811568139445134
246358,0.03986823137954969
246362,0.09910130508038076
246369,0.011156198133759005
246374,0.028534817792370226
246382,0.2211076438724247
246384,0.06364306646516298
246386,0.36870466960577214
246390,0.0670740641867831
246396,0.03280947982256086
246400,0.055244735944603864
246401,0.016881397617198843
246405,0.08361161040059337
246415,0.1401063860121865
246416,0.099874943130061
246418,0.14635274096508194
246422,0.015992157865544445
246423,0.016595895143435402
246426,0.09938032678548067
246429,0.14473588869899895
246432,0.07831730837830625
246444,0.08927333392211659
246448,0.08229732892389417
246455,0.1590052572054376
246469,0.1191764890181104
246482,0.022031776185945356
246488,0.021253789673919034
246489,0.1346733777599201
246491,0.025297191747039215
246502,0.013942118962201822
246516,0.030899605251077628
246524,0.13304779510409628
246525,0.06452603389624781
246543,0.17507872247950845
246550,0.10932505294512758
246554,0.05535266917973118
246558,0.006827305186734631
246559,0.15294789594895733
246560,0.08842674770336838
246561,0.014464415878071518
246562,0.026783428138615666
246564,0.029599661665298142
246585,0.1689918950448853
246615,0.14386091213895483
246618,0.01899256130190104
246619,0.026608721389104972
246621,0.09780068641866878
246624,0.0179103212467479
246625,0.02110250768555975
246627,0.1806160093543241
246628,0.028430134926735896
246631,0.07241849631634986
246633,0.1268883830387789
246654,0.04262960237478479
246660,0.07645433130175595
246665,0.2179315286350611
246669,0.05689704722003577
246681,0.024229023752432667
246700,0.16925389042509228
246705,0.03222294753674464
246708,0.03926369618895133
246711,0.22696756512440075
246724,0.0723284961390275
246740,0.017243637689911794
246744,0.0905964566092611
246745,0.2628818368408987
246746,0.03112533503057231
246748,0.008814903169536068
246752,0.1293734340693629
246758,0.1279496697546282
246762,0.025150564762857718
246765,0.06650661020996199
246786,0.04556426362241102
246798,0.026479869915934946
246807,0.06730783168962783
246816,0.17023540577407015
246820,0.041171789176098775
246833,0.021470647993163318
246835,0.1834276148631752
246836,0.10723733394102657
246845,0.05719286366259081
246849,0.06940431978494217
246857,0.2148173628895123
246861,0.04032308493727119
246871,0.01779810149070134
246872,0.21676073369802684
246877,0.023474030670905463
246879,0.00803879715323002
246894,0.24139817979954747
246896,0.022918811876752307
246905,0.03354057056462119
246907,0.166392210360293
246928,0.013302692809631238
246935,0.01247407925995159
246939,0.05311899924050095
246947,0.01947953097077421
