SK_ID_CURR,TARGET
296450,0.07474495282949178
296490,0.13297125198710796
296498,0.11017672240378625
296499,0.022585839562216457
296500,0.05910575867655776
296509,0.07414211420561709
296514,0.033504726372305324
296518,0.051476149197795876
296527,0.01465979283381395
296532,0.029340755574721065
296541,0.021967051544539686
296544,0.05476967866762043
296546,0.010117049610285676
296573,0.249575260442033
296578,0.030336157668467208
296589,0.05917361172325384
296594,0.07101531236260428
296616,0.041083203317985185
296623,0.031450512650435705
296624,0.047999908705338074
296632,0.014222412990457484
296633,0.033248364215998874
296639,0.15199626611084321
296647,0.06314985787890597
296656,0.19229092105600867
296678,0.02452866056251008
296679,0.06510245584924523
296695,0.01367901486561048
296696,0.10181382819110822
296714,0.021144688603984614
296721,0.04770339462450207
296739,0.020058032411080153
296744,0.3948360905543002
296747,0.09502207835401523
296758,0.035343064845649266
296760,0.015468550641039492
296766,0.02722788080531909
296769,0.012178555100933925
296776,0.01892851588213764
296780,0.10440314684776879
296782,0.18551328347172094
296790,0.07021318278291802
296795,0.0537722250194335
296801,0.006535670258988403
296803,0.22129933680870167
296806,0.05767733388219169
296811,0.040501575613290694
296813,0.006546874893192621
296818,0.23988216498246792
296822,0.02471977777394723
296839,0.0638824994370035
296848,0.024714543322179906
296863,0.15549135470671477
296871,0.027097653172012248
296872,0.22090488970688726
296877,0.049223797816795825
296882,0.21860929596789774
296885,0.02647794162626791
296903,0.17270365636038626
296906,0.09026955123613326
296912,0.016817366982836663
296916,0.04102741196048878
296922,0.0365603163226436
296926,0.2426809321716264
296927,0.026941394985530387
296935,0.06564103089311049
296939,0.040005308367497716
296942,0.06831872676884529
296954,0.08015484367212357
296968,0.042117180331673075
296971,0.04631309841403648
296984,0.055399182638597166
297004,0.02078638998973984
297011,0.24557399284539327
297017,0.030257278686186502
297019,0.2826542628345853
297021,0.027507356664134765
297025,0.02883317799054071
297033,0.10369062176839253
297038,0.1721285333225952
297042,0.27228279950208883
297065,0.03427988815773715
297089,0.02030062034086421
297093,0.20576827940432474
297098,0.07055115440171254
297100,0.022575383086219987
297111,0.06844134781579628
297115,0.13679180259072396
297121,0.1492345602595124
297123,0.15984572097899213
297129,0.03480948614547554
297132,0.014690874607875834
297139,0.0479102901937138
297147,0.10979849885870271
297148,0.40438343472934457
297161,0.11185941620848891
297167,0.024700009076178482
297171,0.06874398193167787
297173,0.015231675291428349
297179,0.01994073217675142
297189,0.1797013697706162
297200,0.007882193135659682
297201,0.07255864134700193
297220,0.12421157097677926
297229,0.09766697682775871
297234,0.017458389731560397
297252,0.1285025970733379
297266,0.10110463133690914
297269,0.007420814573036634
297276,0.16226513247460167
297292,0.010873513590308725
297300,0.1618858454011178
297303,0.030988672875150725
297305,0.1322112611852116
297307,0.04017354089816103
297313,0.04929970250591441
297336,0.046235238972981145
297340,0.236322562327465
297344,0.011991777899730093
297349,0.012219187887284927
297358,0.023131417462711412
297363,0.09096109067206984
297369,0.054294965655444526
297372,0.010992614853787865
297380,0.14459670997590285
297384,0.04396777740959492
297385,0.12017325023555178
297389,0.014828750173398705
297390,0.1512906792124001
297415,0.05884707763538064
297419,0.1702885339607771
297421,0.29663031858341365
297424,0.022429958009557348
297431,0.04445576094329805
297447,0.061635962688260805
297456,0.047001250374064434
297457,0.03384556976062566
297463,0.043871306286836116
297464,0.04775771756877957
297474,0.037632551506746395
297479,0.021400152138645514
297480,0.1912377362155475
297494,0.038551910822576675
297495,0.016878497999469087
297507,0.015644972865428382
297514,0.03641520126011117
297515,0.016898514920446927
297516,0.11746344829422402
297521,0.05372617232608601
297534,0.07871326379145319
297553,0.01222964655429761
297575,0.07439492123661051
297584,0.12396524141373313
297586,0.01586208268168634
297606,0.01545527481194042
297630,0.011459719784249266
297636,0.021082562759400514
297646,0.014125328981685467
297650,0.018016293423409404
297651,0.08735999694160027
297656,0.0118203388826921
297675,0.04909296786874733
297681,0.07608634272213702
297699,0.020758941585046254
297702,0.08927673452892695
297712,0.12213909955569627
297718,0.17432365362315907
297730,0.12606739035778713
297731,0.02952138718526659
297745,0.016851953016935324
297768,0.15824361859824063
297771,0.04063482319004243
297774,0.011521471174682598
297781,0.027213586116903905
297786,0.21088154697892897
297798,0.11105516773555912
297809,0.04768123884307872
297822,0.02393897421309285
297828,0.01399372954950393
297840,0.03183730173893195
297852,0.04300347384529347
297859,0.013118686726660833
297868,0.0574616634663061
297883,0.06140909903543938
297887,0.017479304089056315
297896,0.06306201429824057
297898,0.033773360877486336
297917,0.22982624035672763
297943,0.007817608927405363
297954,0.1297047291709155
297965,0.01784172321568111
297992,0.007860922935300685
297993,0.060728287088860945
298001,0.03800475186401764
298005,0.12199305946033508
298010,0.007916666258935725
298013,0.013053210494359643
298014,0.28287404930014015
298015,0.04824963703357843
298025,0.34389864286764693
298026,0.0647494008409908
298032,0.09065916971347697
298039,0.2565250318731149
298049,0.05177299214131773
298051,0.01041738507333595
298058,0.05456359914082668
298062,0.011161700287155796
298070,0.058084443598084824
298078,0.05063583488215123
298084,0.16016276600570478
298108,0.1647020299220625
298113,0.0330471186265177
298115,0.07835897525440044
298126,0.023957521364784233
298131,0.006997338754253399
298134,0.043610177211216
298135,0.0545343551384157
298139,0.011653416077034327
298142,0.017859657211589525
298152,0.04883660051409523
298154,0.017232234622489146
298155,0.028542637994660013
298161,0.22818194896936456
298165,0.10838211548735244
298166,0.2243174843718489
298171,0.03474656650425715
298179,0.09599170621348023
298182,0.047235844210127685
298187,0.012139462992320047
298192,0.05603740544760133
298194,0.03806425876674287
298213,0.15625119273759705
298215,0.163714106570036
298216,0.027760270172360612
298217,0.014314384389855519
298223,0.10177034924848231
298256,0.036459189475248274
298275,0.01025153573716849
298277,0.09591894980397632
298279,0.014438848656794762
298285,0.11398762368289132
298286,0.21368790099554918
298296,0.0221221639224578
298309,0.2919332840224141
298312,0.027783230064989412
298323,0.02785158784759162
298330,0.009317325760207325
298340,0.029241442088773807
298341,0.023593014418607255
298349,0.06942164554794573
298353,0.019202126339458288
298363,0.03505583741146662
298367,0.023464383222649262
298378,0.14726544703732428
298380,0.04043441142145747
298392,0.2598413738922838
298395,0.07589524756021057
298405,0.10888389614638391
298426,0.21085676733275474
298427,0.053143961403214146
298444,0.027889513972872093
298450,0.01768917001354912
298458,0.011737793791236538
298462,0.03275121529212267
298463,0.012493682643800769
298479,0.04191622077226647
298480,0.061889885774287265
298487,0.08686604265385862
298499,0.07078326547440719
298500,0.023466602112127487
298506,0.06670064530026718
298507,0.007346137400372568
298512,0.0739340901172818
298515,0.08513173481133149
298517,0.0424053836693353
298532,0.21659232381571666
298533,0.08354300553799807
298560,0.04141625157278161
298564,0.02063042267253417
298567,0.30611891712093653
298568,0.028290888169904153
298569,0.11778200911997483
298570,0.2479690481928888
298579,0.032886587532734456
298583,0.017415795051448038
298591,0.08843011150650855
298593,0.19578838164454568
298600,0.012359343607783558
298609,0.01875092999578128
298620,0.05012063593822558
298622,0.037713416583473366
298628,0.005115301868263699
298633,0.03573399262509655
298657,0.05960571036604647
298669,0.07157601852862369
298671,0.14567338249194883
298677,0.051273778135115376
298692,0.03127913406723447
298703,0.026798174644754386
298705,0.01444227019876807
298711,0.036692478396849235
298713,0.08855320052843671
298757,0.10794948891783965
298766,0.011296306214239547
298768,0.2940879048183445
298770,0.05925580130382788
298776,0.4085755433278099
298785,0.03904523459885782
298787,0.022599586136355817
298792,0.11329466743924758
298795,0.038525458710371094
298799,0.032644721723721626
298806,0.10773501819912064
298810,0.08787573861061156
298818,0.18526840263759217
298822,0.06954901592897118
298823,0.013715501946541395
298834,0.024124918899815564
298837,0.07676591494249364
298841,0.020862938815127186
298845,0.05155001270463718
298852,0.1168122076396823
298855,0.014252428893498228
298858,0.1250069435930096
298860,0.017779468926954534
298861,0.019296691650145033
298863,0.008748375225772712
298866,0.10155785110819275
298873,0.36185681212182297
298880,0.14486078781767456
298889,0.017888166113571656
298896,0.19094426473391618
298917,0.19223517166925458
298929,0.06639722450807456
298940,0.04029020697648156
298946,0.18107981864548592
298949,0.009836354770523017
298966,0.05841220760272257
298984,0.10565341918638178
298994,0.03497324398593876
299004,0.24327389827568702
299012,0.046966317758215075
299022,0.12261050430791298
299024,0.021825431444613703
299026,0.01267630118708007
299035,0.02051337462789648
299036,0.0419428083394491
299039,0.031041727050023872
299061,0.20044325845643424
299064,0.0828256745381379
299067,0.039156257090600555
299074,0.28419582178464464
299075,0.023723232799768824
299078,0.06650479564107675
299109,0.11657765391005666
299117,0.08216946706141756
299121,0.0508271020330743
299127,0.11909054698859975
299134,0.17138718840184713
299136,0.029590471544154423
299137,0.25562580373358657
299139,0.11476426299673168
299168,0.013826421224686988
299176,0.016802785384798024
299184,0.0658164167578211
299188,0.1402890610832484
299191,0.15505690457902926
299208,0.08134077876059143
299229,0.026291992543727494
299238,0.04413907652215894
299241,0.09927452122428618
299257,0.05025911175633986
299260,0.06184425217954779
299264,0.06626624261949869
299279,0.06291125412986273
299308,0.008487013302038772
299310,0.04267838634446047
299311,0.0641510515870672
299317,0.07198617524397607
299325,0.10705288188844293
299329,0.03815936973929177
299334,0.09625350839686875
299335,0.21081295338915512
299339,0.09447661366238994
299351,0.04798980835617463
299352,0.005850701025094913
299365,0.1881888561837359
299393,0.04393693161924012
299400,0.03394072203350958
299404,0.04002892157689382
299406,0.09389174511978651
299410,0.18427077484862822
299413,0.09252547705126876
299434,0.14735278821303852
299448,0.02522983136582338
299463,0.06068330414263197
299464,0.18198293920413094
299470,0.045598818452578176
299480,0.049689462731496055
299488,0.012183482611181688
299496,0.1349976952172937
299501,0.12151837847142036
299504,0.15746323590400602
299532,0.05829908014636578
299536,0.06080076587504829
299550,0.03236281402106705
299554,0.039160380481598374
299564,0.059801755574821244
299577,0.07091306814556056
299581,0.04305088937333043
299594,0.12021217907863346
299632,0.02186450650652908
299633,0.16047758345083357
299650,0.24307911382148534
299678,0.03262425077840819
299682,0.032357166862310736
299705,0.08939755344277675
299719,0.08349031849522666
299720,0.03153090888259609
299724,0.10382651308052748
299730,0.01621228279873372
299750,0.04311800845462195
299766,0.05116420892276745
299774,0.15494839693603146
299787,0.033321778496833265
299817,0.01982250699196548
299818,0.1065281927863708
299826,0.021132804610696457
299833,0.023113085253711346
299845,0.1003539733426092
299847,0.43790713594793484
299850,0.11432042142094719
299866,0.09373768075510736
299869,0.03450417036083054
299870,0.165636431525716
299874,0.01601900236151226
299877,0.1280454580209749
299891,0.07556281047700061
299898,0.08585044190501201
299900,0.16038547436991854
299904,0.024049360080341455
299912,0.04833277157480494
299914,0.03465618709216942
299919,0.030187804539722342
299931,0.037377007947314606
299934,0.12349916551306853
299941,0.40976376382938573
299946,0.009800016810135845
299947,0.14984684539789533
299972,0.06967833570752931
299973,0.32335934327322247
299975,0.04511858713509804
299979,0.036102485469982466
299981,0.03336507430142784
299983,0.10466118251527459
299985,0.037544789749887446
299986,0.028664493477033696
300011,0.121717007583838
300013,0.07437954245690545
300028,0.013433690034966358
300042,0.016791264394724413
300043,0.08948067094916656
300058,0.16819620887009004
300073,0.04507187926064419
300075,0.05183666698544874
300087,0.011855271179422967
300090,0.036275346481300694
300107,0.12791718221079545
300115,0.029342829715657263
300119,0.016598214988266947
300122,0.2015239233718551
300125,0.0627207028168634
300126,0.03561785924797759
300137,0.530229292207453
300139,0.051543812821633006
300145,0.14119159900239628
300155,0.02825390291299748
300169,0.009035614693267222
300170,0.050937046605841516
300175,0.02476267608234013
300177,0.08929963783748071
300186,0.017762031232012337
300188,0.02756796918013103
300194,0.02947419430328227
300207,0.16101477069217598
300210,0.16035764902183153
300217,0.05217075301612252
300221,0.02519632015177397
300235,0.022659405598492825
